listing_id,date,available,price,adjusted_price
1001,2026-05-01,true,89.00,89.00
1001,2026-05-02,true,89.00,89.00
1001,2026-05-03,false,89.00,89.00
1001,2026-05-04,false,89.00,89.00
1001,2026-05-05,true,99.00,99.00
1002,2026-05-01,true,135.00,135.00
1002,2026-05-02,false,135.00,135.00
1002,2026-05-03,false,135.00,135.00
1002,2026-05-04,true,135.00,135.00
1002,2026-05-05,true,150.00,150.00
1003,2026-05-01,true,55.00,55.00
1003,2026-05-02,true,55.00,55.00
1003,2026-05-03,true,55.00,55.00
1003,2026-05-04,false,55.00,55.00
1003,2026-05-05,true,55.00,55.00
1004,2026-05-01,false,198.00,198.00
1004,2026-05-02,false,198.00,198.00
1004,2026-05-03,true,198.00,198.00
1004,2026-05-04,true,220.00,220.00
1004,2026-05-05,true,220.00,220.00
1005,2026-05-01,true,175.00,175.00
1005,2026-05-02,true,175.00,175.00
1005,2026-05-03,false,175.00,175.00
1005,2026-05-04,true,195.00,195.00
1005,2026-05-05,true,195.00,195.00
